misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
1.0,-1.2781367835433017,-1.4354772341828732,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,0.2861349357549178,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,0.8249333882852439,0.24842731208518273,0.6165409744753192,0.7168389528871789,0.1714577311709981,1.033646823237722,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.7630300992592184,-0.8939075247645538,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
2.0,1.7923740229175138,1.4641859679353213,1.1546146901626584,1.401176963756683,2.2899878321264233,2.053335604240414,1,1,0,1,1,1,0,0,1.0,2.0,0.0,3.0
1.0,-1.669112456535541,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0
0.0,0.7071400016217955,0.29267606076175356,0.12831727088805722,0.15873980759786757,-0.4431494248121575,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.4696030591824158,-0.16255239595262488,0.6165409744753192,1.401176963756683,0.8462785026808521,-0.6689874188874999,0,0,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.25101591868327155,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,1.8114574488804083,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.785036049876892,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.010036718154949801,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.436239926210473,0.23032976310866962,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.5669896232638023,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.2781367835433017,-0.8091681743595582,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.526416867571128,0.5185199232317984,0.6165409744753192,0.15873980759786757,1.2286069212987556,1.033646823237722,0,1,0,1,1,1,0,0,1.0,0.0,1.0,2.0
0.0,2.241016209931356,0.2342191939146195,-5.199337582605575,-1.9510503965363069,-5.199337582605575,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.010036718154949801,0.3428228539644613,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,3.228324826660521,1.8114574488804083,1.1546146901626584,1.401176963756683,1.315957856118375,1.5669896232638023,1,0,1,1,1,1,0,1,1.0,2.0,0.0,2.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-1.0864560455350234,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
2.0,-0.3870776830245226,-0.38978343113916397,0.12831727088805722,0.15873980759786757,1.176890437623872,-0.6689874188874999,0,1,1,1,1,1,0,0,1.0,0.0,0.0,3.0
1.0,-0.3870776830245226,1.2468680933624305,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-0.34016306172557254,0.6165409744753192,0.7168389528871789,-0.9694267073728421,1.3813636807162484,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
