misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
1.0,-1.283490240007723,-1.342441802325785,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,0.19397748519520305,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,1.0213594113088411,0.09003437970205015,0.2007516572432983,0.3376158627437671,-0.2186091221145021,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.8402499224468454,-0.9445317517624974,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
2.0,1.671445210398129,1.4997728445548402,0.8024353885915267,1.5456586878738392,3.689251099424209,3.151629799200047,1,1,0,1,1,1,0,0,1.0,2.0,0.0,3.0
1.0,-1.5789837850483084,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0
0.0,0.9327113477966661,0.13550981405214016,-0.1000902084308159,-0.266405549821269,-0.2952338323407513,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.618629763666406,-0.20555594357353488,0.2007516572432983,1.5456586878738392,0.011265008564245619,-0.585467438622582,0,0,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.17538944610552845,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,2.0682157739309655,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,0.6157423878204059,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.10151605984538241,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6224431255040517,0.05024337464572139,0.2007516572432983,0.3376158627437671,0.011265008564245619,2.0838877312507247,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.283490240007723,-0.8422120244747949,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.6372178027560806,0.45383785450277014,0.2007516572432983,-0.266405549821269,0.5476379801479903,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,0.0,1.0,2.0
0.0,2.1146855279590064,0.06729666252700514,-0.7017739397790443,-0.7949242858156755,-1.0614809346032437,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.10151605984538241,0.18098524840223015,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,2.410179072999592,2.0682157739309655,0.8024353885915267,1.5456586878738392,1.8502580539942273,2.0838877312507247,1,0,1,1,1,1,0,1,1.0,2.0,0.0,2.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-1.1719089235129474,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
2.0,-0.5447563774062599,-0.3874576809738949,-0.1000902084308159,-0.266405549821269,0.3943885596954918,-0.585467438622582,0,1,1,1,1,1,0,0,1.0,0.0,0.0,3.0
1.0,-0.5447563774062599,1.0791250768165077,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-0.26240023651114736,0.2007516572432983,0.3376158627437671,-0.6017326732457483,1.5500166972760632,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
0.0,2.1146855279590064,-0.6830480042494799,-0.7017739397790443,-0.7194216092450461,-1.0614809346032437,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.8402499224468454,-1.342441802325785,2.0058028512879833,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-1.5789837850483084,-0.8194743072997499,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-0.9458303865554785,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.10151605984538241,1.0450185010539401,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
2.0,-1.283490240007723,-1.1832777821004699,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.9591771624048449,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.115064630575335,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-0.37608882238637237,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,2.1146855279590064,0.021821228176915144,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,0.19397748519520305,1.0791250768165077,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.8402499224468454,-1.0013760447001099,-0.1000902084308159,-0.266405549821269,0.5476379801479903,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
